
------------------------------------------
경도 37.5, 위도 127.0의 부유 쓰레기를 수거합니다... 총 쓰레기량은 1869입니다.

로봇1,   0번째 정점(       37.5,      127.06)을 청소.    ### 일반쓰레기  10개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  22번째 정점(   37.63144,   126.92869)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  23번째 정점(   37.63145,   126.92864)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   1개, 종이류   0개 회수. ###
로봇1,  25번째 정점(   37.63147,   126.92863)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   1개, 종이류   0개 회수. ###
로봇1,  28번째 정점(   37.63148,   126.92863)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   1개, 종이류   0개 회수. ###
로봇1,  30번째 정점(   37.63149,   126.92862)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   1개, 종이류   0개 회수. ###
로봇1,  27번째 정점(   37.63148,   126.92861)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   1개, 종이류   0개 회수. ###
로봇1,  26번째 정점(   37.63148,    126.9286)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  29번째 정점(   37.63149,    126.9286)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  32번째 정점(    37.6315,   126.92858)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  34번째 정점(   37.63151,   126.92859)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  35번째 정점(   37.63151,    126.9286)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   1개, 종이류   0개 회수. ###
로봇1,  37번째 정점(   37.63152,   126.92855)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  38번째 정점(   37.63153,   126.92849)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  47번째 정점(   37.63156,   126.92845)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  45번째 정점(   37.63155,   126.92843)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  33번째 정점(    37.6315,   126.92863)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   1개, 종이류   0개 회수. ###
로봇1,  31번째 정점(   37.63149,   126.92864)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  36번째 정점(   37.63151,   126.92863)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   1개, 종이류   0개 회수. ###
로봇1,  39번째 정점(   37.63153,   126.92866)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   3개 회수. ###
로봇1,  41번째 정점(   37.63154,   126.92866)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  40번째 정점(   37.63154,   126.92865)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  42번째 정점(   37.63154,    126.9287)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  43번째 정점(   37.63154,   126.92872)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  44번째 정점(   37.63154,   126.92882)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  46번째 정점(   37.63155,   126.92872)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,   6번째 정점(   37.63136,   126.92875)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  12번째 정점(    37.6314,   126.92879)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇1,  13번째 정점(    37.6314,    126.9288)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇1,  14번째 정점(    37.6314,   126.92881)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇1,  17번째 정점(   37.63141,   126.92882)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   2개 회수. ###
로봇1,  18번째 정점(   37.63141,   126.92883)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  15번째 정점(    37.6314,   126.92883)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   2개 회수. ###
로봇1,  11번째 정점(   37.63139,   126.92883)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,   9번째 정점(   37.63138,   126.92883)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   7번째 정점(   37.63137,   126.92882)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   8번째 정점(   37.63137,   126.92885)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  10번째 정점(   37.63138,   126.92886)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  24번째 정점(   37.63145,    126.9288)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   0번째 정점(   37.63157,   126.92881)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   2번째 정점(   37.63164,   126.92836)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   1번째 정점(   37.63161,   126.92835)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   9번째 정점(   37.63245,   126.92703)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  10번째 정점(   37.63246,   126.92691)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  11번째 정점(   37.63248,   126.92686)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  24번째 정점(   37.63292,   126.92493)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  23번째 정점(   37.63292,   126.92492)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  19번째 정점(   37.63265,   126.92443)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇2,  18번째 정점(   37.63264,    126.9244)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇2,  20번째 정점(   37.63266,   126.92437)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇2,  21번째 정점(   37.63268,   126.92435)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  17번째 정점(   37.63263,   126.92426)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇2,  15번째 정점(   37.63261,   126.92422)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇2,  12번째 정점(   37.63249,   126.92429)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   8번째 정점(   37.63241,   126.92426)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   5번째 정점(    37.6323,   126.92436)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   4번째 정점(   37.63226,   126.92431)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   3번째 정점(   37.63217,   126.92422)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   7번째 정점(   37.63233,   126.92463)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   6번째 정점(   37.63232,   126.92412)을 청소.    ### 일반쓰레기   0개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  16번째 정점(   37.63262,   126.92421)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇2,  27번째 정점(   37.63336,   126.92289)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  28번째 정점(    37.6334,   126.92287)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  31번째 정점(   37.63341,    126.9228)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   2개 회수. ###
로봇2,  30번째 정점(   37.63341,   126.92278)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  29번째 정점(   37.63341,   126.92277)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  26번째 정점(   37.63335,   126.92269)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  25번째 정점(   37.63334,   126.92268)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  32번째 정점(   37.63342,   126.92261)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  33번째 정점(   37.63343,   126.92278)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  35번째 정점(   37.63344,    126.9228)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  36번째 정점(   37.63347,   126.92278)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  37번째 정점(   37.63349,   126.92277)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  38번째 정점(    37.6335,   126.92271)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  39번째 정점(   37.63352,   126.92268)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  41번째 정점(   37.63354,    126.9227)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  40번째 정점(   37.63353,   126.92273)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  44번째 정점(    37.6336,   126.92278)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  42번째 정점(   37.63354,   126.92288)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  43번째 정점(   37.63354,    126.9229)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  45번째 정점(   37.63479,   126.92032)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  46번째 정점(   37.63504,   126.91989)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  34번째 정점(   37.63343,    126.9229)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  22번째 정점(   37.63272,   126.92431)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  13번째 정점(   37.63255,   126.92706)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  14번째 정점(    37.6326,   126.92693)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###

------------------------------------------
경도 37.4, 위도 126.8의 부유 쓰레기를 수거합니다... 총 쓰레기량은 110입니다.

로봇1,   0번째 정점(      37.46,      126.83)을 청소.    ### 일반쓰레기   0개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,   6번째 정점(    37.4656,    126.8332)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   3번째 정점(    37.4655,    126.8335)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   4번째 정점(    37.4655,    126.8385)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   2번째 정점(    37.4654,    126.8388)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   1개, 종이류   0개 회수. ###
로봇1,   5번째 정점(    37.4655,    126.8389)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   1번째 정점(    37.4632,     126.844)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  13번째 정점(    37.4679,    126.8426)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  14번째 정점(    37.4687,    126.8435)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇1,  38번째 정점(    37.4825,    126.8536)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  50번째 정점(37.49300001,      126.87)을 청소.    ### 일반쓰레기   0개, 플라스틱   3개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  51번째 정점(     37.494,   126.87001)을 청소.    ### 일반쓰레기   3개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  52번째 정점(    37.4943,   126.87001)을 청소.    ### 일반쓰레기   0개, 플라스틱   3개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  53번째 정점(    37.4951,      126.87)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   4개 회수. ###
로봇1,  54번째 정점(     37.496,      126.87)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   4개 회수. ###
로봇1,  55번째 정점(     37.496,    126.8941)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇1,  49번째 정점(    37.4903,    126.8962)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  48번째 정점(      37.49,     126.896)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  47번째 정점(    37.4896,    126.8964)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  46번째 정점(    37.4893,    126.8965)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  44번째 정점(    37.4884,     126.897)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  45번째 정점(    37.4884,    126.8972)을 청소.    ### 일반쓰레기   0개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  43번째 정점(    37.4882,    126.8973)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  42번째 정점(    37.4873,     126.898)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  41번째 정점(    37.4864,    126.8989)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   7번째 정점(    37.4661,     126.831)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   8번째 정점(    37.4662,    126.8308)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   9번째 정점(    37.4669,    126.8296)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  10번째 정점(    37.4676,    126.8268)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  11번째 정점(    37.4677,    126.8267)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  12번째 정점(    37.4678,    126.8267)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  15번째 정점(    37.4688,    126.8257)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  17번째 정점(    37.4713,    126.8241)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  18번째 정점(    37.4727,     126.823)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  19번째 정점(    37.4759,    126.8216)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  16번째 정점(      37.47,       126.8)을 청소.    ### 일반쓰레기   8개, 플라스틱  22개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  20번째 정점(    37.4782,    126.8215)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  21번째 정점(    37.4797,    126.8207)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  22번째 정점(    37.4808,    126.8203)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇1,  26번째 정점(     37.481,    126.8202)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  25번째 정점(     37.481,    126.8201)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  24번째 정점(     37.481,      126.82)을 청소.    ### 일반쓰레기   0개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  23번째 정점(     37.481,    126.8199)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  27번째 정점(    37.4811,    126.8199)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  28번째 정점(    37.4812,    126.8201)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  30번째 정점(    37.4813,    126.8201)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇1,  31번째 정점(    37.4813,    126.8202)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  29번째 정점(    37.4812,    126.8203)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  32번째 정점(    37.4814,      126.82)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  33번째 정점(    37.4815,    126.8202)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  35번째 정점(    37.4824,    126.8197)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   1개, 종이류   0개 회수. ###
로봇1,  37번째 정점(    37.4825,    126.8197)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  36번째 정점(    37.4825,    126.8196)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  34번째 정점(    37.4824,    126.8195)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  39번째 정점(    37.4828,    126.8195)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  40번째 정점(    37.4831,    126.8194)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###

------------------------------------------
경도 37.5, 위도 127.1의 부유 쓰레기를 수거합니다... 총 쓰레기량은 86입니다.

로봇1,   0번째 정점(  37.508237, 127.1021769)을 청소.    ### 일반쓰레기   3개, 플라스틱   3개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   1번째 정점(37.50890278, 127.1010278)을 청소.    ### 일반쓰레기   0개, 플라스틱   6개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   4번째 정점( 37.5100244, 127.1006982)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   2번째 정점( 37.5097964, 127.1025377)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   3개 회수. ###
로봇1,   5번째 정점( 37.5101047, 127.1030982)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   6번째 정점( 37.5104952, 127.1029875)을 청소.    ### 일반쓰레기   3개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   7번째 정점( 37.5115779, 127.1036617)을 청소.    ### 일반쓰레기   0개, 플라스틱   3개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  10번째 정점(      37.59,    127.1028)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   9번째 정점(      37.59,  127.102778)을 청소.    ### 일반쓰레기  10개, 플라스틱  14개, 캔   1개,유리   0개, 종이류   9개 회수. ###
로봇1,   8번째 정점(      37.59,       127.1)을 청소.    ### 일반쓰레기  10개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   2개 회수. ###
로봇1,   3번째 정점(      37.51,       127.1)을 청소.    ### 일반쓰레기   4개, 플라스틱   7개, 캔   0개,유리   0개, 종이류   1개 회수. ###

------------------------------------------
경도 37.4, 위도 127.1의 부유 쓰레기를 수거합니다... 총 쓰레기량은 77입니다.

로봇1,   0번째 정점(37.47306111, 127.1391917)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  17번째 정점( 37.4986464, 127.1107636)을 청소.    ### 일반쓰레기   0개, 플라스틱   5개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  16번째 정점( 37.4980436, 127.1085704)을 청소.    ### 일반쓰레기   0개, 플라스틱   2개, 캔   2개,유리   0개, 종이류   0개 회수. ###
로봇1,  13번째 정점( 37.4975369,  127.106833)을 청소.    ### 일반쓰레기   0개, 플라스틱   3개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  11번째 정점( 37.4972366, 127.1059747)을 청소.    ### 일반쓰레기   4개, 플라스틱   4개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  10번째 정점( 37.4971427,  127.105689)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   3개 회수. ###
로봇1,   9번째 정점( 37.4971098, 127.1055898)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   4개 회수. ###
로봇1,  12번째 정점( 37.4974897, 127.1046927)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   8번째 정점( 37.4967295, 127.1044382)을 청소.    ### 일반쓰레기   5개, 플라스틱   5개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   7번째 정점( 37.4940524, 127.1017745)을 청소.    ### 일반쓰레기   5개, 플라스틱   5개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   6번째 정점( 37.4939952, 127.1018413)을 청소.    ### 일반쓰레기   4개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   5번째 정점( 37.4939028,  127.101978)을 청소.    ### 일반쓰레기   5개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   4번째 정점( 37.4937463,  127.102296)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   3번째 정점( 37.4936376, 127.1025198)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
